id,sentiment
32566,POSITIVE
32567,POSITIVE
32568,NEGATIVE
32569,POSITIVE
32570,POSITIVE
32571,NEGATIVE
32572,NEGATIVE
32573,POSITIVE
32574,POSITIVE
32575,POSITIVE
32576,NEGATIVE
32577,POSITIVE
32578,POSITIVE
32579,NEGATIVE
32580,NEGATIVE
32581,NEGATIVE
32582,POSITIVE
32583,NEGATIVE
32584,POSITIVE
32585,POSITIVE
32586,POSITIVE
32587,POSITIVE
32588,NEGATIVE
32589,POSITIVE
32590,POSITIVE
32591,POSITIVE
32592,POSITIVE
32593,POSITIVE
32594,POSITIVE
32595,NEGATIVE
32596,POSITIVE
32597,POSITIVE
32598,POSITIVE
32599,POSITIVE
32600,NEGATIVE
32601,NEGATIVE
32602,POSITIVE
32603,NEGATIVE
32604,POSITIVE
32605,POSITIVE
32606,POSITIVE
32607,NEGATIVE
32608,POSITIVE
32609,POSITIVE
32610,POSITIVE
32611,POSITIVE
32612,POSITIVE
32613,POSITIVE
32614,POSITIVE
32615,POSITIVE
32616,POSITIVE
32617,POSITIVE
32618,POSITIVE
32619,NEGATIVE
32620,POSITIVE
32621,NEGATIVE
32622,POSITIVE
32623,NEGATIVE
32624,POSITIVE
32625,POSITIVE
32626,POSITIVE
32627,POSITIVE
32628,POSITIVE
32629,POSITIVE
32630,POSITIVE
32631,NEGATIVE
32632,POSITIVE
32633,POSITIVE
32634,POSITIVE
32635,NEGATIVE
32636,NEGATIVE
32637,POSITIVE
32638,NEGATIVE
32639,POSITIVE
32640,NEGATIVE
32641,POSITIVE
32642,POSITIVE
32643,POSITIVE
32644,POSITIVE
32645,POSITIVE
32646,POSITIVE
32647,POSITIVE
32648,POSITIVE
32649,NEGATIVE
32650,NEGATIVE
32651,POSITIVE
32652,NEGATIVE
32653,POSITIVE
32654,POSITIVE
32655,POSITIVE
32656,POSITIVE
32657,POSITIVE
32658,POSITIVE
32659,POSITIVE
32660,POSITIVE
32661,POSITIVE
32662,POSITIVE
32663,NEGATIVE
32664,POSITIVE
32665,POSITIVE
32666,POSITIVE
32667,POSITIVE
32668,POSITIVE
32669,POSITIVE
32670,POSITIVE
32671,POSITIVE
32672,POSITIVE
32673,NEGATIVE
32674,POSITIVE
32675,POSITIVE
32676,POSITIVE
32677,POSITIVE
32678,NEGATIVE
32679,POSITIVE
32680,NEGATIVE
32681,POSITIVE
32682,POSITIVE
32683,POSITIVE
32684,POSITIVE
32685,POSITIVE
32686,POSITIVE
32687,POSITIVE
32688,POSITIVE
32689,POSITIVE
32690,POSITIVE
32691,NEGATIVE
32692,POSITIVE
32693,POSITIVE
32694,NEGATIVE
32695,POSITIVE
32696,POSITIVE
32697,NEGATIVE
32698,POSITIVE
32699,POSITIVE
32700,POSITIVE
32701,POSITIVE
32702,POSITIVE
32703,POSITIVE
32704,POSITIVE
32705,POSITIVE
32706,POSITIVE
32707,NEGATIVE
32708,POSITIVE
32709,NEGATIVE
32710,POSITIVE
32711,POSITIVE
32712,POSITIVE
32713,NEGATIVE
32714,POSITIVE
32715,POSITIVE
32716,POSITIVE
32717,NEGATIVE
32718,POSITIVE
32719,POSITIVE
32720,NEGATIVE
32721,POSITIVE
32722,POSITIVE
32723,POSITIVE
32724,POSITIVE
32725,POSITIVE
32726,NEGATIVE
32727,POSITIVE
32728,NEGATIVE
32729,POSITIVE
32730,POSITIVE
32731,POSITIVE
32732,POSITIVE
32733,POSITIVE
32734,NEGATIVE
32735,POSITIVE
32736,NEGATIVE
32737,POSITIVE
32738,NEGATIVE
32739,POSITIVE
32740,POSITIVE
32741,POSITIVE
32742,POSITIVE
32743,POSITIVE
32744,NEGATIVE
32745,NEGATIVE
32746,POSITIVE
32747,POSITIVE
32748,POSITIVE
32749,POSITIVE
32750,POSITIVE
32751,POSITIVE
32752,POSITIVE
32753,POSITIVE
32754,POSITIVE
32755,POSITIVE
32756,POSITIVE
32757,NEGATIVE
32758,NEGATIVE
32759,POSITIVE
32760,POSITIVE
32761,POSITIVE
32762,POSITIVE
32763,POSITIVE
32764,POSITIVE
32765,POSITIVE
32766,NEGATIVE
32767,POSITIVE
32768,NEGATIVE
32769,POSITIVE
32770,POSITIVE
32771,POSITIVE
32772,POSITIVE
32773,NEGATIVE
32774,POSITIVE
32775,POSITIVE
32776,POSITIVE
32777,POSITIVE
32778,POSITIVE
32779,POSITIVE
32780,POSITIVE
32781,POSITIVE
32782,POSITIVE
32783,NEGATIVE
32784,POSITIVE
32785,POSITIVE
32786,POSITIVE
32787,POSITIVE
32788,POSITIVE
32789,POSITIVE
32790,POSITIVE
32791,POSITIVE
32792,NEGATIVE
32793,POSITIVE
32794,POSITIVE
32795,POSITIVE
32796,NEGATIVE
32797,NEGATIVE
32798,POSITIVE
32799,POSITIVE
32800,POSITIVE
32801,POSITIVE
32802,NEGATIVE
32803,POSITIVE
32804,POSITIVE
32805,NEGATIVE
32806,NEGATIVE
32807,POSITIVE
32808,NEGATIVE
32809,POSITIVE
32810,POSITIVE
32811,POSITIVE
32812,NEGATIVE
32813,NEGATIVE
32814,NEGATIVE
32815,POSITIVE
32816,POSITIVE
32817,POSITIVE
32818,POSITIVE
32819,POSITIVE
32820,POSITIVE
32821,POSITIVE
32822,POSITIVE
32823,POSITIVE
32824,POSITIVE
32825,POSITIVE
32826,POSITIVE
32827,POSITIVE
32828,POSITIVE
32829,POSITIVE
32830,POSITIVE
32831,POSITIVE
32832,POSITIVE
32833,POSITIVE
32834,POSITIVE
32835,NEGATIVE
32836,POSITIVE
32837,POSITIVE
32838,POSITIVE
32839,NEGATIVE
32840,POSITIVE
32841,POSITIVE
32842,POSITIVE
32843,POSITIVE
32844,POSITIVE
32845,NEGATIVE
32846,POSITIVE
32847,NEGATIVE
32848,POSITIVE
32849,POSITIVE
32850,POSITIVE
32851,POSITIVE
32852,NEGATIVE
32853,POSITIVE
32854,POSITIVE
32855,NEGATIVE
32856,POSITIVE
32857,POSITIVE
32858,POSITIVE
32859,POSITIVE
32860,POSITIVE
32861,POSITIVE
32862,NEGATIVE
32863,POSITIVE
32864,POSITIVE
32865,POSITIVE
32866,NEGATIVE
32867,POSITIVE
32868,NEGATIVE
32869,POSITIVE
32870,POSITIVE
32871,POSITIVE
32872,POSITIVE
32873,NEGATIVE
32874,POSITIVE
32875,POSITIVE
32876,POSITIVE
32877,POSITIVE
32878,POSITIVE
32879,POSITIVE
32880,POSITIVE
32881,POSITIVE
32882,POSITIVE
32883,POSITIVE
32884,NEGATIVE
32885,NEGATIVE
32886,POSITIVE
32887,POSITIVE
32888,POSITIVE
32889,POSITIVE
32890,NEGATIVE
32891,POSITIVE
32892,POSITIVE
32893,POSITIVE
32894,NEGATIVE
32895,POSITIVE
32896,POSITIVE
32897,NEGATIVE
32898,POSITIVE
32899,POSITIVE
32900,NEGATIVE
32901,NEGATIVE
32902,POSITIVE
32903,POSITIVE
32904,POSITIVE
32905,POSITIVE
32906,POSITIVE
32907,NEGATIVE
32908,POSITIVE
32909,NEGATIVE
32910,POSITIVE
32911,NEGATIVE
32912,NEGATIVE
32913,POSITIVE
32914,POSITIVE
32915,POSITIVE
32916,NEGATIVE
32917,POSITIVE
32918,POSITIVE
32919,NEGATIVE
32920,POSITIVE
32921,POSITIVE
32922,POSITIVE
32923,POSITIVE
32924,POSITIVE
32925,NEGATIVE
32926,POSITIVE
32927,NEGATIVE
32928,POSITIVE
32929,POSITIVE
32930,POSITIVE
32931,NEGATIVE
32932,NEGATIVE
32933,POSITIVE
32934,POSITIVE
32935,POSITIVE
32936,POSITIVE
32937,POSITIVE
32938,NEGATIVE
32939,POSITIVE
32940,POSITIVE
32941,POSITIVE
32942,POSITIVE
32943,POSITIVE
32944,NEGATIVE
32945,POSITIVE
32946,POSITIVE
32947,POSITIVE
32948,POSITIVE
32949,POSITIVE
32950,NEGATIVE
32951,POSITIVE
32952,POSITIVE
32953,POSITIVE
32954,NEGATIVE
32955,POSITIVE
32956,POSITIVE
32957,NEGATIVE
32958,POSITIVE
32959,POSITIVE
32960,POSITIVE
32961,NEGATIVE
32962,POSITIVE
32963,NEGATIVE
32964,POSITIVE
32965,NEGATIVE
32966,NEGATIVE
32967,POSITIVE
32968,POSITIVE
32969,POSITIVE
32970,NEGATIVE
32971,POSITIVE
32972,POSITIVE
32973,NEGATIVE
32974,POSITIVE
32975,POSITIVE
32976,POSITIVE
32977,POSITIVE
32978,POSITIVE
32979,POSITIVE
32980,POSITIVE
32981,NEGATIVE
32982,NEGATIVE
32983,POSITIVE
32984,NEGATIVE
32985,POSITIVE
32986,POSITIVE
32987,POSITIVE
32988,POSITIVE
32989,NEGATIVE
32990,POSITIVE
32991,POSITIVE
32992,POSITIVE
32993,POSITIVE
32994,NEGATIVE
32995,POSITIVE
32996,POSITIVE
32997,POSITIVE
32998,POSITIVE
32999,POSITIVE
33000,NEGATIVE
33001,NEGATIVE
33002,POSITIVE
33003,POSITIVE
33004,NEGATIVE
33005,POSITIVE
33006,POSITIVE
33007,POSITIVE
33008,POSITIVE
33009,POSITIVE
33010,NEGATIVE
33011,POSITIVE
33012,POSITIVE
33013,NEGATIVE
33014,POSITIVE
33015,POSITIVE
33016,POSITIVE
33017,POSITIVE
33018,POSITIVE
33019,NEGATIVE
33020,POSITIVE
33021,POSITIVE
33022,POSITIVE
33023,POSITIVE
33024,NEGATIVE
33025,NEGATIVE
33026,POSITIVE
33027,POSITIVE
33028,NEGATIVE
33029,NEGATIVE
33030,POSITIVE
33031,POSITIVE
33032,POSITIVE
33033,NEGATIVE
33034,POSITIVE
33035,NEGATIVE
33036,POSITIVE
33037,POSITIVE
33038,POSITIVE
33039,POSITIVE
33040,NEGATIVE
33041,POSITIVE
33042,POSITIVE
33043,POSITIVE
33044,NEGATIVE
33045,POSITIVE
33046,POSITIVE
33047,POSITIVE
33048,POSITIVE
33049,NEGATIVE
33050,POSITIVE
33051,POSITIVE
33052,NEGATIVE
33053,POSITIVE
33054,POSITIVE
33055,POSITIVE
33056,POSITIVE
33057,POSITIVE
33058,POSITIVE
33059,NEGATIVE
33060,POSITIVE
33061,POSITIVE
33062,POSITIVE
33063,POSITIVE
33064,NEGATIVE
33065,POSITIVE
33066,POSITIVE
33067,POSITIVE
33068,POSITIVE
33069,NEGATIVE
33070,NEGATIVE
33071,POSITIVE
33072,POSITIVE
33073,POSITIVE
33074,POSITIVE
33075,POSITIVE
33076,POSITIVE
33077,NEGATIVE
33078,NEGATIVE
33079,POSITIVE
33080,POSITIVE
33081,POSITIVE
33082,POSITIVE
33083,POSITIVE
33084,POSITIVE
33085,POSITIVE
33086,POSITIVE
33087,POSITIVE
33088,NEGATIVE
33089,POSITIVE
33090,POSITIVE
33091,POSITIVE
33092,POSITIVE
33093,POSITIVE
33094,NEGATIVE
33095,POSITIVE
33096,NEGATIVE
33097,POSITIVE
33098,POSITIVE
33099,POSITIVE
33100,NEGATIVE
33101,POSITIVE
33102,POSITIVE
33103,POSITIVE
33104,POSITIVE
33105,POSITIVE
33106,POSITIVE
33107,POSITIVE
33108,NEGATIVE
33109,POSITIVE
33110,POSITIVE
33111,POSITIVE
33112,POSITIVE
33113,POSITIVE
33114,POSITIVE
33115,NEGATIVE
33116,POSITIVE
33117,POSITIVE
33118,POSITIVE
33119,POSITIVE
33120,POSITIVE
33121,POSITIVE
33122,NEGATIVE
33123,POSITIVE
33124,POSITIVE
33125,POSITIVE
33126,POSITIVE
33127,NEGATIVE
33128,POSITIVE
33129,POSITIVE
33130,POSITIVE
33131,NEGATIVE
33132,POSITIVE
33133,POSITIVE
33134,POSITIVE
33135,NEGATIVE
33136,POSITIVE
33137,NEGATIVE
33138,POSITIVE
33139,POSITIVE
33140,POSITIVE
33141,POSITIVE
33142,POSITIVE
33143,NEGATIVE
33144,POSITIVE
33145,POSITIVE
33146,POSITIVE
33147,POSITIVE
33148,POSITIVE
33149,NEGATIVE
33150,NEGATIVE
33151,POSITIVE
33152,POSITIVE
33153,POSITIVE
33154,POSITIVE
33155,POSITIVE
33156,NEGATIVE
33157,POSITIVE
33158,NEGATIVE
33159,NEGATIVE
33160,NEGATIVE
33161,POSITIVE
33162,POSITIVE
33163,POSITIVE
33164,POSITIVE
33165,POSITIVE
33166,NEGATIVE
33167,POSITIVE
33168,POSITIVE
33169,POSITIVE
33170,POSITIVE
33171,POSITIVE
33172,POSITIVE
33173,NEGATIVE
33174,NEGATIVE
33175,POSITIVE
33176,NEGATIVE
33177,POSITIVE
33178,NEGATIVE
33179,POSITIVE
33180,POSITIVE
33181,POSITIVE
33182,POSITIVE
33183,POSITIVE
33184,POSITIVE
33185,POSITIVE
33186,POSITIVE
33187,POSITIVE
33188,NEGATIVE
33189,POSITIVE
33190,POSITIVE
33191,NEGATIVE
33192,POSITIVE
33193,NEGATIVE
33194,POSITIVE
33195,NEGATIVE
33196,POSITIVE
33197,POSITIVE
33198,POSITIVE
33199,POSITIVE
33200,POSITIVE
33201,POSITIVE
33202,POSITIVE
33203,POSITIVE
33204,NEGATIVE
33205,POSITIVE
33206,NEGATIVE
33207,POSITIVE
33208,POSITIVE
33209,NEGATIVE
33210,POSITIVE
33211,NEGATIVE
33212,NEGATIVE
33213,POSITIVE
33214,POSITIVE
33215,POSITIVE
33216,NEGATIVE
33217,NEGATIVE
33218,POSITIVE
33219,POSITIVE
33220,POSITIVE
33221,NEGATIVE
33222,POSITIVE
33223,POSITIVE
33224,POSITIVE
33225,NEGATIVE
33226,POSITIVE
33227,POSITIVE
33228,POSITIVE
33229,POSITIVE
33230,POSITIVE
33231,NEGATIVE
33232,NEGATIVE
33233,POSITIVE
33234,POSITIVE
33235,POSITIVE
33236,NEGATIVE
33237,POSITIVE
33238,NEGATIVE
33239,POSITIVE
33240,POSITIVE
33241,POSITIVE
33242,POSITIVE
33243,POSITIVE
33244,NEGATIVE
33245,POSITIVE
33246,POSITIVE
33247,POSITIVE
33248,POSITIVE
33249,POSITIVE
33250,POSITIVE
33251,NEGATIVE
33252,POSITIVE
33253,NEGATIVE
33254,POSITIVE
33255,POSITIVE
33256,POSITIVE
33257,POSITIVE
33258,POSITIVE
33259,POSITIVE
33260,POSITIVE
33261,POSITIVE
33262,NEGATIVE
33263,POSITIVE
33264,POSITIVE
33265,POSITIVE
33266,POSITIVE
33267,POSITIVE
33268,POSITIVE
33269,POSITIVE
33270,POSITIVE
33271,POSITIVE
33272,NEGATIVE
33273,POSITIVE
33274,POSITIVE
33275,POSITIVE
33276,POSITIVE
33277,POSITIVE
33278,POSITIVE
33279,NEGATIVE
33280,NEGATIVE
33281,POSITIVE
33282,POSITIVE
33283,POSITIVE
33284,POSITIVE
33285,POSITIVE
33286,NEGATIVE
33287,POSITIVE
33288,POSITIVE
33289,POSITIVE
33290,POSITIVE
33291,POSITIVE
33292,POSITIVE
33293,POSITIVE
33294,POSITIVE
33295,NEGATIVE
33296,NEGATIVE
33297,NEGATIVE
33298,NEGATIVE
33299,POSITIVE
33300,POSITIVE
33301,POSITIVE
33302,POSITIVE
33303,NEGATIVE
33304,POSITIVE
33305,POSITIVE
33306,NEGATIVE
33307,NEGATIVE
33308,POSITIVE
33309,POSITIVE
33310,NEGATIVE
33311,POSITIVE
33312,NEGATIVE
33313,POSITIVE
33314,NEGATIVE
33315,POSITIVE
33316,POSITIVE
33317,POSITIVE
33318,NEGATIVE
33319,POSITIVE
33320,POSITIVE
33321,POSITIVE
33322,NEGATIVE
33323,NEGATIVE
33324,POSITIVE
33325,NEGATIVE
33326,POSITIVE
33327,POSITIVE
33328,POSITIVE
33329,NEGATIVE
33330,NEGATIVE
33331,POSITIVE
33332,POSITIVE
33333,POSITIVE
33334,POSITIVE
33335,POSITIVE
33336,POSITIVE
33337,POSITIVE
33338,POSITIVE
33339,POSITIVE
33340,POSITIVE
33341,POSITIVE
33342,NEGATIVE
33343,POSITIVE
33344,NEGATIVE
33345,POSITIVE
33346,POSITIVE
33347,POSITIVE
33348,POSITIVE
33349,POSITIVE
33350,POSITIVE
33351,POSITIVE
33352,POSITIVE
33353,POSITIVE
33354,POSITIVE
33355,POSITIVE
33356,NEGATIVE
33357,POSITIVE
33358,POSITIVE
33359,POSITIVE
33360,NEGATIVE
33361,NEGATIVE
33362,POSITIVE
33363,POSITIVE
33364,POSITIVE
33365,POSITIVE
33366,POSITIVE
33367,POSITIVE
33368,POSITIVE
33369,POSITIVE
33370,POSITIVE
33371,POSITIVE
33372,POSITIVE
33373,POSITIVE
33374,POSITIVE
33375,POSITIVE
33376,POSITIVE
33377,POSITIVE
33378,POSITIVE
33379,NEGATIVE
33380,NEGATIVE
33381,POSITIVE
33382,POSITIVE
33383,NEGATIVE
33384,POSITIVE
33385,NEGATIVE
33386,POSITIVE
33387,POSITIVE
33388,POSITIVE
33389,POSITIVE
33390,NEGATIVE
33391,POSITIVE
33392,POSITIVE
33393,NEGATIVE
33394,NEGATIVE
33395,NEGATIVE
33396,POSITIVE
33397,POSITIVE
33398,POSITIVE
33399,POSITIVE
33400,POSITIVE
33401,POSITIVE
33402,POSITIVE
33403,POSITIVE
33404,POSITIVE
33405,POSITIVE
33406,POSITIVE
33407,POSITIVE
33408,NEGATIVE
33409,POSITIVE
33410,POSITIVE
33411,POSITIVE
33412,POSITIVE
33413,NEGATIVE
33414,POSITIVE
33415,POSITIVE
33416,POSITIVE
33417,POSITIVE
33418,POSITIVE
33419,NEGATIVE
33420,NEGATIVE
33421,POSITIVE
33422,NEGATIVE
33423,NEGATIVE
33424,NEGATIVE
33425,POSITIVE
33426,NEGATIVE
33427,NEGATIVE
33428,NEGATIVE
33429,POSITIVE
33430,NEGATIVE
33431,NEGATIVE
33432,POSITIVE
33433,POSITIVE
33434,NEGATIVE
33435,POSITIVE
33436,POSITIVE
33437,NEGATIVE
33438,POSITIVE
33439,POSITIVE
33440,POSITIVE
33441,POSITIVE
33442,POSITIVE
33443,POSITIVE
33444,POSITIVE
33445,POSITIVE
33446,NEGATIVE
33447,POSITIVE
33448,NEGATIVE
33449,NEGATIVE
33450,POSITIVE
33451,POSITIVE
33452,POSITIVE
33453,POSITIVE
33454,POSITIVE
33455,POSITIVE
33456,POSITIVE
33457,NEGATIVE
33458,POSITIVE
33459,POSITIVE
33460,NEGATIVE
33461,POSITIVE
33462,POSITIVE
33463,POSITIVE
33464,NEGATIVE
33465,POSITIVE
33466,POSITIVE
33467,POSITIVE
33468,NEGATIVE
33469,POSITIVE
33470,POSITIVE
33471,NEGATIVE
33472,POSITIVE
33473,NEGATIVE
33474,POSITIVE
33475,POSITIVE
33476,NEGATIVE
33477,POSITIVE
33478,NEGATIVE
33479,POSITIVE
33480,POSITIVE
33481,POSITIVE
33482,POSITIVE
33483,POSITIVE
33484,POSITIVE
33485,POSITIVE
33486,POSITIVE
33487,POSITIVE
33488,POSITIVE
33489,POSITIVE
33490,POSITIVE
33491,POSITIVE
33492,POSITIVE
33493,NEGATIVE
33494,POSITIVE
33495,POSITIVE
33496,POSITIVE
33497,NEGATIVE
33498,POSITIVE
33499,POSITIVE
33500,POSITIVE
33501,POSITIVE
33502,NEGATIVE
33503,POSITIVE
33504,POSITIVE
33505,NEGATIVE
33506,POSITIVE
33507,POSITIVE
33508,NEGATIVE
33509,POSITIVE
33510,POSITIVE
33511,POSITIVE
33512,POSITIVE
33513,NEGATIVE
33514,POSITIVE
33515,POSITIVE
33516,POSITIVE
33517,NEGATIVE
33518,POSITIVE
33519,POSITIVE
33520,POSITIVE
33521,POSITIVE
33522,POSITIVE
33523,NEGATIVE
33524,NEGATIVE
33525,NEGATIVE
33526,POSITIVE
33527,NEGATIVE
33528,POSITIVE
33529,NEGATIVE
33530,NEGATIVE
33531,POSITIVE
33532,POSITIVE
33533,POSITIVE
33534,POSITIVE
33535,POSITIVE
33536,NEGATIVE
33537,POSITIVE
33538,NEGATIVE
33539,POSITIVE
33540,POSITIVE
33541,POSITIVE
33542,POSITIVE
33543,NEGATIVE
33544,POSITIVE
33545,POSITIVE
33546,POSITIVE
33547,POSITIVE
33548,POSITIVE
33549,POSITIVE
33550,NEGATIVE
33551,POSITIVE
33552,POSITIVE
33553,POSITIVE
33554,NEGATIVE
33555,NEGATIVE
33556,POSITIVE
33557,POSITIVE
33558,POSITIVE
33559,POSITIVE
33560,POSITIVE
33561,NEGATIVE
33562,NEGATIVE
33563,NEGATIVE
33564,NEGATIVE
33565,POSITIVE
33566,POSITIVE
33567,POSITIVE
33568,POSITIVE
33569,POSITIVE
33570,POSITIVE
33571,POSITIVE
33572,POSITIVE
33573,POSITIVE
33574,POSITIVE
33575,NEGATIVE
33576,POSITIVE
33577,NEGATIVE
33578,POSITIVE
33579,POSITIVE
33580,POSITIVE
33581,POSITIVE
33582,POSITIVE
33583,POSITIVE
33584,POSITIVE
33585,NEGATIVE
33586,NEGATIVE
33587,POSITIVE
33588,POSITIVE
33589,POSITIVE
33590,NEGATIVE
33591,POSITIVE
33592,POSITIVE
33593,NEGATIVE
33594,POSITIVE
33595,POSITIVE
33596,POSITIVE
33597,POSITIVE
33598,POSITIVE
33599,POSITIVE
33600,POSITIVE
33601,NEGATIVE
33602,POSITIVE
33603,POSITIVE
33604,POSITIVE
33605,POSITIVE
33606,NEGATIVE
33607,POSITIVE
33608,POSITIVE
33609,NEGATIVE
33610,POSITIVE
33611,POSITIVE
33612,POSITIVE
33613,POSITIVE
33614,NEGATIVE
33615,POSITIVE
33616,POSITIVE
33617,NEGATIVE
33618,POSITIVE
33619,NEGATIVE
33620,NEGATIVE
33621,NEGATIVE
33622,POSITIVE
33623,NEGATIVE
33624,POSITIVE
33625,POSITIVE
33626,POSITIVE
33627,POSITIVE
33628,POSITIVE
33629,NEGATIVE
33630,POSITIVE
33631,POSITIVE
33632,NEGATIVE
33633,POSITIVE
33634,POSITIVE
33635,POSITIVE
33636,POSITIVE
33637,POSITIVE
33638,POSITIVE
33639,POSITIVE
33640,POSITIVE
33641,POSITIVE
33642,NEGATIVE
33643,NEGATIVE
33644,POSITIVE
33645,POSITIVE
33646,POSITIVE
33647,NEGATIVE
33648,NEGATIVE
33649,POSITIVE
33650,POSITIVE
33651,POSITIVE
33652,POSITIVE
33653,POSITIVE
33654,NEGATIVE
33655,NEGATIVE
33656,POSITIVE
33657,POSITIVE
33658,NEGATIVE
33659,POSITIVE
33660,POSITIVE
33661,NEGATIVE
33662,POSITIVE
33663,POSITIVE
33664,NEGATIVE
33665,POSITIVE
33666,NEGATIVE
33667,POSITIVE
33668,POSITIVE
33669,NEGATIVE
33670,POSITIVE
33671,POSITIVE
33672,NEGATIVE
33673,POSITIVE
33674,NEGATIVE
33675,NEGATIVE
33676,POSITIVE
33677,POSITIVE
33678,NEGATIVE
33679,NEGATIVE
33680,POSITIVE
33681,POSITIVE
33682,POSITIVE
33683,NEGATIVE
33684,POSITIVE
33685,POSITIVE
33686,NEGATIVE
33687,POSITIVE
33688,POSITIVE
33689,NEGATIVE
33690,POSITIVE
33691,POSITIVE
33692,POSITIVE
33693,NEGATIVE
33694,NEGATIVE
33695,POSITIVE
33696,POSITIVE
33697,POSITIVE
33698,POSITIVE
33699,POSITIVE
33700,POSITIVE
33701,NEGATIVE
33702,POSITIVE
33703,POSITIVE
33704,POSITIVE
33705,NEGATIVE
33706,POSITIVE
33707,POSITIVE
33708,POSITIVE
33709,POSITIVE
33710,POSITIVE
33711,POSITIVE
33712,POSITIVE
33713,POSITIVE
33714,POSITIVE
33715,POSITIVE
33716,POSITIVE
33717,POSITIVE
33718,NEGATIVE
33719,NEGATIVE
33720,POSITIVE
33721,POSITIVE
33722,POSITIVE
33723,POSITIVE
33724,POSITIVE
33725,POSITIVE
33726,POSITIVE
33727,POSITIVE
33728,POSITIVE
33729,NEGATIVE
33730,POSITIVE
33731,POSITIVE
33732,POSITIVE
33733,POSITIVE
33734,NEGATIVE
33735,POSITIVE
33736,NEGATIVE
33737,POSITIVE
33738,POSITIVE
33739,POSITIVE
33740,POSITIVE
33741,NEGATIVE
33742,POSITIVE
33743,POSITIVE
33744,POSITIVE
33745,POSITIVE
33746,POSITIVE
33747,NEGATIVE
33748,POSITIVE
33749,POSITIVE
33750,POSITIVE
33751,POSITIVE
33752,POSITIVE
33753,NEGATIVE
33754,NEGATIVE
33755,POSITIVE
33756,NEGATIVE
33757,POSITIVE
33758,NEGATIVE
33759,POSITIVE
33760,POSITIVE
33761,NEGATIVE
33762,POSITIVE
33763,POSITIVE
33764,POSITIVE
33765,POSITIVE
33766,POSITIVE
33767,POSITIVE
33768,POSITIVE
33769,POSITIVE
33770,POSITIVE
33771,NEGATIVE
33772,POSITIVE
33773,NEGATIVE
33774,NEGATIVE
33775,POSITIVE
33776,POSITIVE
33777,POSITIVE
33778,NEGATIVE
33779,POSITIVE
33780,NEGATIVE
33781,POSITIVE
33782,POSITIVE
33783,POSITIVE
33784,POSITIVE
33785,POSITIVE
33786,POSITIVE
33787,POSITIVE
33788,POSITIVE
33789,NEGATIVE
33790,POSITIVE
33791,NEGATIVE
33792,POSITIVE
33793,POSITIVE
33794,NEGATIVE
33795,NEGATIVE
33796,POSITIVE
33797,NEGATIVE
33798,POSITIVE
33799,POSITIVE
33800,POSITIVE
33801,NEGATIVE
33802,POSITIVE
33803,POSITIVE
33804,POSITIVE
33805,POSITIVE
33806,NEGATIVE
33807,POSITIVE
33808,POSITIVE
33809,POSITIVE
33810,POSITIVE
33811,NEGATIVE
33812,POSITIVE
33813,POSITIVE
33814,NEGATIVE
33815,NEGATIVE
33816,NEGATIVE
33817,POSITIVE
33818,POSITIVE
33819,POSITIVE
33820,POSITIVE
33821,POSITIVE
33822,NEGATIVE
33823,POSITIVE
33824,POSITIVE
33825,POSITIVE
33826,POSITIVE
33827,POSITIVE
33828,NEGATIVE
33829,POSITIVE
33830,POSITIVE
33831,POSITIVE
33832,POSITIVE
33833,POSITIVE
33834,POSITIVE
33835,POSITIVE
33836,POSITIVE
33837,POSITIVE
33838,NEGATIVE
33839,POSITIVE
33840,POSITIVE
33841,POSITIVE
33842,NEGATIVE
33843,POSITIVE
33844,POSITIVE
33845,POSITIVE
33846,POSITIVE
33847,POSITIVE
33848,POSITIVE
33849,POSITIVE
33850,NEGATIVE
33851,POSITIVE
33852,NEGATIVE
33853,POSITIVE
33854,POSITIVE
33855,NEGATIVE
33856,POSITIVE
33857,POSITIVE
33858,NEGATIVE
33859,NEGATIVE
33860,POSITIVE
33861,POSITIVE
33862,NEGATIVE
33863,NEGATIVE
33864,POSITIVE
33865,POSITIVE
33866,POSITIVE
33867,POSITIVE
33868,POSITIVE
33869,NEGATIVE
33870,POSITIVE
33871,POSITIVE
33872,NEGATIVE
33873,POSITIVE
33874,NEGATIVE
33875,NEGATIVE
33876,POSITIVE
33877,POSITIVE
33878,NEGATIVE
33879,POSITIVE
33880,POSITIVE
33881,POSITIVE
33882,POSITIVE
33883,POSITIVE
33884,POSITIVE
33885,POSITIVE
33886,POSITIVE
33887,POSITIVE
33888,POSITIVE
33889,POSITIVE
33890,NEGATIVE
33891,POSITIVE
33892,NEGATIVE
33893,POSITIVE
33894,POSITIVE
33895,POSITIVE
33896,NEGATIVE
33897,POSITIVE
33898,POSITIVE
33899,POSITIVE
33900,POSITIVE
33901,NEGATIVE
33902,POSITIVE
33903,POSITIVE
33904,POSITIVE
33905,POSITIVE
33906,POSITIVE
33907,POSITIVE
33908,POSITIVE
33909,POSITIVE
33910,POSITIVE
33911,POSITIVE
33912,POSITIVE
33913,POSITIVE
33914,NEGATIVE
33915,POSITIVE
33916,POSITIVE
33917,NEGATIVE
33918,POSITIVE
33919,POSITIVE
33920,POSITIVE
33921,POSITIVE
33922,POSITIVE
33923,POSITIVE
33924,POSITIVE
33925,POSITIVE
33926,NEGATIVE
33927,NEGATIVE
33928,POSITIVE
33929,POSITIVE
33930,POSITIVE
